id,loan_status
69575,0.017142204806620643
69576,0.07392745306113024
69577,0.968075847314883
69578,0.9774988303807178
69579,0.28610379429728927
69580,0.054724163455001106
69581,0.008832281103928285
69582,0.9317533864212595
69583,0.15851544348000357
69584,0.015294719921180304
69585,0.015010463258626188
69586,0.0886952066198197
69587,0.013443358663072386
69588,0.005880867263751692
69589,0.09757032875008825
69590,0.004905792030468326
69591,0.007107684477483185
69592,0.36794631768392255
69593,0.613236095010413
69594,0.015958982381289503
69595,0.006476902328172682
69596,0.020027590108540057
69597,0.936606951159405
69598,0.05782162705161504
69599,0.038278090525201924
69600,0.00457499522025699
69601,0.016736756542476562
69602,0.0264652827984806
69603,0.9279047800636254
69604,0.030344099332223026
69605,0.016467054855979813
69606,0.0022709054240516568
69607,0.22434507356332137
69608,0.03516643711466403
69609,0.09896737006757257
69610,0.9748128867226836
69611,0.013732657183873353
69612,0.02253142710469857
69613,0.025946278157930488
69614,0.037474512888691365
69615,0.004902080073483266
69616,0.023211044441752083
69617,0.026524890443530097
69618,0.0016375978477677926
69619,0.9825761276938965
69620,0.005555408142139677
69621,0.02036056493657542
69622,0.014631445809710998
69623,0.17725888675314222
69624,0.14849744635390846
69625,0.052638730233486065
69626,0.07711354058883113
69627,0.0039086174256853
69628,0.04730227307645164
69629,0.1076894742349571
69630,0.9701557394735246
69631,0.9503576752973432
69632,0.019242139392280033
69633,0.2071968067541851
69634,0.0014693137548798117
69635,0.007155455366347401
69636,0.003225414529203903
69637,0.028950886738390438
69638,0.06729917445113971
69639,0.9448987399371732
69640,0.004085438892912519
69641,0.14000292614987406
69642,0.0024423826218932278
69643,0.06912273370876056
69644,0.9803287815076208
69645,0.03520115641923108
69646,0.005046037392756495
69647,0.021509905446642916
69648,0.9841304835370595
69649,0.12050493420097859
69650,0.02891601188934265
69651,0.014810237461942113
69652,0.005205058882784388
69653,0.0011442051826218592
69654,0.011038642462631882
69655,0.003234201914506745
69656,0.011271502057597941
69657,0.013068035247129326
69658,0.014616194392831607
69659,0.05845546253504048
69660,0.07604968217678522
69661,0.09634746314486053
69662,0.9615074405602787
69663,0.0009906726737228283
69664,0.006496715072220142
69665,0.9182459806429172
69666,0.06835861028059526
69667,0.013076675735265886
69668,0.7793020468638079
69669,0.004673855284884388
69670,0.005740457631624454
69671,0.007648033689196786
69672,0.09775666063612223
69673,0.3726998152130733
69674,0.4370004276583125
69675,0.008662858308138404
69676,0.020074365323693347
69677,0.040517971617258744
69678,0.01719167867535533
69679,0.9838297542827928
69680,0.013433258067692189
69681,0.010115027308483598
69682,0.010066578087952426
69683,0.014044177655924037
69684,0.19065493098275402
69685,0.04004565926313085
69686,0.03731012152941701
69687,0.05795306599658562
69688,0.0011125925680808939
69689,0.0902583933744854
69690,0.024850557003775673
69691,0.03067082691713452
69692,0.04563840845995733
69693,0.13885797806881986
69694,0.00231980477360903
69695,0.003709073242589258
69696,0.08594609675813976
69697,0.9832747021510135
69698,0.023314625141078137
69699,0.010403540083735252
69700,0.03779104672187124
69701,0.012683016346550967
69702,0.014945732622860631
69703,0.0215225713899715
69704,0.17017196790052
69705,0.0053303199148231
69706,0.01680189515272269
69707,0.20082230065220108
69708,0.4276242672965438
69709,0.022248296936309742
69710,0.020515409681745082
69711,0.16162361013219556
69712,0.05877721228868202
69713,0.008774923576903937
69714,0.9643637172740421
69715,0.02159555748114539
69716,0.04998256072608381
69717,0.0796642654067399
69718,0.09161337762151456
69719,0.013924436854594316
69720,0.9655457726625533
69721,0.02387043466274464
69722,0.03728176708207351
69723,0.009412384062899664
69724,0.009244178389657139
69725,0.009770326185080686
69726,0.015731339718430375
69727,0.01854997743401913
69728,0.15357997821456576
69729,0.008989761665662574
69730,0.03358527032692363
69731,0.019224292556193748
69732,0.007299358372272203
69733,0.0028140916368977276
69734,0.0019376810842136618
69735,0.011023288743947566
69736,0.0090482644178324
69737,0.02379898675012393
69738,0.20818075772577002
69739,0.0021728295344039614
69740,0.007905972698143554
69741,0.09443439497361425
69742,0.009025162843987678
69743,0.09149701910686726
69744,0.011694656497848576
69745,0.002994816244218696
69746,0.01932817300360721
69747,0.01942581940507121
69748,0.011318223814511369
69749,0.0435986534112401
69750,0.0037295152081934057
69751,0.016715553051034573
69752,0.13950935644675208
69753,0.013261780433298547
69754,0.012927419008629492
69755,0.9593146300239309
69756,0.04514834415662543
69757,0.004537075939018746
69758,0.006576305926988135
69759,0.009869161375011117
69760,0.006351579998035942
69761,0.002205224706445356
69762,0.03446596467783173
69763,0.07070307606517158
69764,0.012951842517037323
69765,0.015232336922364434
69766,0.014933638140866009
69767,0.0038634923707978014
69768,0.17581492548563593
69769,0.8753962084393373
69770,0.014306131099112693
69771,0.010795238067218577
69772,0.0346860034433072
69773,0.7838017285245205
69774,0.814682700036948
69775,0.03423988303287256
69776,0.023420062187856437
69777,0.0064262983007605376
69778,0.08108216459664684
69779,0.03715180489515605
69780,0.03599246826279028
69781,0.02123602276577274
69782,0.9136966141318418
69783,0.002963512502879643
69784,0.010202242907036129
69785,0.08840026368652784
69786,0.05347893362085125
69787,0.03848606901970702
69788,0.005312493832851496
69789,0.005863295490108614
69790,0.0055194519779757445
69791,0.009792375710130499
69792,0.007919899963991341
69793,0.08215098908437277
69794,0.0108362883657458
69795,0.0167834396672217
69796,0.0043126691076751005
69797,0.0319633107765905
69798,0.008445170805749356
69799,0.025678740307217004
69800,0.0026786786187929647
69801,0.9169053894808787
69802,0.00656673943597735
69803,0.024844524498346916
69804,0.9558706242838643
69805,0.05938859779052614
69806,0.0036762878230956453
69807,0.012413818986782421
69808,0.04666376255005988
69809,0.016297783565430286
69810,0.955435382825441
69811,0.02084844789759246
69812,0.006593280154374967
69813,0.007173622230639136
69814,0.08443287864641218
69815,0.08557585829476327
69816,0.001957464387384111
69817,0.0344706209527287
69818,0.0040382663681558266
69819,0.1816114030245081
69820,0.0015317338021446243
69821,0.9792488933736515
69822,0.1607894882270066
69823,0.3387395966553645
69824,0.16433676553023102
69825,0.014801071343125912
69826,0.016151999468712354
69827,0.014531584570133791
69828,0.08393170702197969
69829,0.9910852370353003
69830,0.009550409427312103
69831,0.4321807720944228
69832,0.013140400003802089
69833,0.0914330260438503
69834,0.01475959982219105
69835,0.004662208723741062
69836,0.24357857193282356
69837,0.032488663075628164
69838,0.017942021789708648
69839,0.14682689816520414
69840,0.022195459813127857
69841,0.005130151489401921
69842,0.011279328004909436
69843,0.02385496114546907
69844,0.12868564924614867
69845,0.003958552615517297
69846,0.008992503120966906
69847,0.13797172232356966
69848,0.0356733538180734
69849,0.015325713362217074
69850,0.0482006096079801
69851,0.013997651505752292
69852,0.03756266331824855
69853,0.022862193101571074
69854,0.09871035251976491
69855,0.01775155483439077
69856,0.18521451813068132
69857,0.8701987072591064
69858,0.06685984782889803
69859,0.005107517382308608
69860,0.006859555982723841
69861,0.9802409363089902
69862,0.009900384985785306
69863,0.0016275607657637316
69864,0.8458700249819932
69865,0.04700213019197709
69866,0.006390287423386962
69867,0.8816198924393094
69868,0.015297735724455296
69869,0.04602161122414748
69870,0.0036278316022256897
69871,0.007224957360247445
69872,0.8619997913134586
69873,0.07074884603949735
69874,0.021257324109766645
69875,0.003894291507931243
69876,0.0581575304906439
69877,0.015206277546900838
69878,0.008045095266811287
69879,0.011475384536682613
69880,0.01824395898982259
69881,0.02316825344410076
69882,0.006075204058559247
69883,0.14528320638306425
69884,0.9682623813592377
69885,0.38139273172287713
69886,0.010914551761888523
69887,0.03374110030834682
69888,0.048592043155032294
69889,0.22384588202231578
69890,0.033525816835698476
69891,0.02578327499049162
69892,0.035489053721489264
69893,0.11217779484349837
69894,0.00739766323937776
69895,0.9782794995149772
69896,0.8814872774422934
69897,0.046295652116566895
69898,0.034232976668829046
69899,0.0009025271080164865
69900,0.08319536218523711
69901,0.9488951449661794
69902,0.02216325514881143
69903,0.05143499604404888
69904,0.022606145000289537
69905,0.008542694988701376
69906,0.0030787647271212286
69907,0.04752612614064663
69908,0.04068460230005245
69909,0.00542465872046754
69910,0.03666090636227481
69911,0.13151831921946447
69912,0.0065036493168408975
69913,0.14186652658271787
69914,0.0595586265276729
69915,0.1426168890968173
69916,0.0032277874226316083
69917,0.30089986521273826
69918,0.16138453784832052
69919,0.048390296625985006
69920,0.01215268806813375
69921,0.03682920583390752
69922,0.00918991249844165
69923,0.05460285264703558
69924,0.03991936782605049
69925,0.002009873160541595
69926,0.8005467665162828
69927,0.015646711360522106
69928,0.08878678359709531
69929,0.01957301910987767
69930,0.04029426530707586
69931,0.013090723986568638
69932,0.1422935538494627
69933,0.024394461352195376
69934,0.054651714996093774
69935,0.07109380126975735
69936,0.015596279985828382
69937,0.014422486288045558
69938,0.01490405330820471
69939,0.08582758224872952
69940,0.002889415923699926
69941,0.02017043274088065
69942,0.0013763161772716974
69943,0.023881589395190285
69944,0.004794334574677417
69945,0.0413934935963411
69946,0.9294369269374458
69947,0.0012994134979218911
69948,0.024294817137661556
69949,0.00826768031256771
69950,0.11257759658986621
69951,0.14641826506351138
69952,0.04818425961095618
69953,0.014916416189463938
69954,0.234086289483358
69955,0.8603220950242042
69956,0.030447474755922483
69957,0.030027951223200226
69958,0.9764971747525181
69959,0.9795247762468093
69960,0.0025009343647641956
69961,0.004019833631190084
69962,0.8782572936602009
69963,0.06178327923183611
69964,0.11406793546200142
69965,0.29661976216651176
69966,0.005556006981074661
69967,0.04534779959747881
69968,0.009744149480828277
69969,0.0035982058561097726
69970,0.001827998951980884
69971,0.007513074614513685
69972,0.07752452505598145
69973,0.029949760667595603
69974,0.005047570512724547
69975,0.008913977042218975
69976,0.9674591868549632
69977,0.008030378234802862
69978,0.5182928899965662
69979,0.016896088181442233
69980,0.05282376425208845
69981,0.015141657022386288
69982,0.03946888533202648
69983,0.029723144765687312
69984,0.0032872314973067572
69985,0.004652774518714014
69986,0.02452415903526696
69987,0.0069107861055570236
69988,0.032565775480502164
69989,0.007954124244512355
69990,0.6071333441061226
69991,0.043187069839520795
69992,0.010415008326322684
69993,0.0069465781777316386
69994,0.003533532581043358
69995,0.023047397868635033
69996,0.0037456771270708827
69997,0.0649306517229777
69998,0.03442393120542649
69999,0.004384846236022241
70000,0.0072391566437082005
70001,0.11680719940003176
70002,0.011365873455585422
70003,0.015206386516267708
70004,0.00487937664930081
70005,0.02329396479836417
70006,0.008966664294049584
70007,0.01072808682519499
70008,0.07240478820450467
70009,0.03320023900251184
70010,0.8058911519317704
70011,0.11727837896256912
70012,0.20806843943716283
70013,0.05908381034713755
70014,0.024865350991472024
70015,0.04657516033015533
70016,0.02011746664507356
70017,0.01850505807115102
70018,0.004751677649295666
70019,0.030301017525352403
70020,0.013776077212125648
70021,0.007178381807954789
70022,0.005342561003789916
70023,0.10143626770634215
70024,0.01815649632291727
70025,0.012233071536278672
70026,0.09232570286536598
70027,0.006798501797474419
70028,0.005965005490411035
70029,0.00748565113801723
70030,0.0016783432772486304
70031,0.0228739761104232
70032,0.9294757161063624
70033,0.978961003988342
70034,0.022173547046204025
70035,0.022125848707449783
70036,0.04289881642233737
70037,0.005424225915363089
70038,0.0033695951090982924
70039,0.9777315121503612
70040,0.040799089353591965
70041,0.09341801706195271
70042,0.9488750111778553
70043,0.006676312119899611
70044,0.015702983061389137
70045,0.06429164369527811
70046,0.005060290138681001
70047,0.008685031296786029
70048,0.03675818137675159
70049,0.003249749088997432
70050,0.030222233161801986
70051,0.1326791496150355
70052,0.040692054501948606
70053,0.9843484839855821
70054,0.9650116230708099
70055,0.0065298551643517755
70056,0.004044273606593921
70057,0.020601858242354804
70058,0.0026923785927855663
70059,0.09790088906789642
70060,0.049150499965978596
70061,0.013839534083382801
70062,0.022156147274770603
70063,0.12662712632105802
70064,0.04972988005270391
70065,0.013916490188271754
70066,0.9862129948579509
70067,0.012142440541101963
70068,0.008299733824203187
70069,0.2885851371399022
70070,0.014753681025639667
70071,0.04473786229939955
70072,0.9902109077305938
70073,0.010518559554902005
70074,0.0012241758852288818
70075,0.0022002033626569053
70076,0.005073357684207144
70077,0.024476562352013797
70078,0.009603633179753561
70079,0.01908108596320847
70080,0.007479970307297453
70081,0.02885105137149827
70082,0.018902016661788854
70083,0.009259956887461541
70084,0.007293900957261188
70085,0.925078256533678
70086,0.006630564778016303
70087,0.003919808607786144
70088,0.0179827725990078
70089,0.06730986372434612
70090,0.06454702643858995
70091,0.01884931601218825
70092,0.9785739264183565
70093,0.028251635151383223
70094,0.8573319735081165
70095,0.09444535757599493
70096,0.01881449399714076
70097,0.8869040823533605
70098,0.0319592187141171
70099,0.00693554429573189
70100,0.0044797228637308405
70101,0.005076848506909348
70102,0.9479627119878953
70103,0.0017790128113906035
70104,0.010500431135345663
70105,0.10270071646175614
70106,0.9531554307373385
70107,0.01202528178528126
70108,0.028490751943240654
70109,0.028161376263616762
70110,0.004075479471068136
70111,0.052205479834273226
70112,0.9626768447430207
70113,0.010046189731090891
70114,0.09817849140025926
70115,0.04323395448040087
70116,0.002207218848420989
70117,0.0035148065537051157
70118,0.032204209521630674
70119,0.011484079629836327
70120,0.057007816663437794
70121,0.06453569238113434
70122,0.08327770641364948
70123,0.009369671734682998
70124,0.03420763626322983
70125,0.12197027053512707
70126,0.0012300599520691316
70127,0.03503589770644536
70128,0.003957578373432179
70129,0.011227471069402806
70130,0.006663475741761329
70131,0.9421196290845956
70132,0.03704956371287293
70133,0.9354206039596125
70134,0.9862233123042369
70135,0.008335459820877035
70136,0.005995110728867088
70137,0.9792189044836156
70138,0.0020409651796403946
70139,0.007388024012753097
70140,0.00298257651941635
70141,0.017289824588049847
70142,0.028968475274193706
70143,0.058831913183646244
70144,0.005492340917500037
70145,0.0026677496576114758
70146,0.003752416622974577
70147,0.015286516277504604
70148,0.9761919785119252
70149,0.01560416263112152
70150,0.004372718989970331
70151,0.0044919221111123335
70152,0.007559336022201551
70153,0.05670723829865974
70154,0.003895751581846295
70155,0.17534212272913324
70156,0.02162515535496535
70157,0.025348711786156275
70158,0.004564150951944551
70159,0.8879998000386327
70160,0.02396087258987115
70161,0.08656343746410075
70162,0.004346602271201863
70163,0.01811692095589712
70164,0.0024363542986250756
70165,0.2475714327301073
70166,0.008269003684320472
70167,0.9869446050865887
70168,0.003639065526729245
70169,0.018814251791908376
70170,0.0023755621098031877
70171,0.9402287125077871
70172,0.841872392516725
70173,0.0061006337314228045
70174,0.005016493749484267
70175,0.023631866966865755
70176,0.0019619530361566894
70177,0.011502946194346116
70178,0.009354676575066785
70179,0.9729682578535213
70180,0.1529503894166385
70181,0.027878102501288256
70182,0.06219021735028882
70183,0.008640222904878116
70184,0.041912323735753494
70185,0.01120419364176248
70186,0.879904557207844
70187,0.013277018664987568
70188,0.006480117761777796
70189,0.08598466857691231
70190,0.03902443032037996
70191,0.10626860519682256
70192,0.010562578732082384
70193,0.011169100457717579
70194,0.02067289221290639
70195,0.08611306239931478
70196,0.01780755293124558
70197,0.9669969256599267
70198,0.023074933990099928
70199,0.021920968318663966
70200,0.11832662083053354
70201,0.9699777513667776
70202,0.10329359260201654
70203,0.9085091098935112
70204,0.007610159288992638
70205,0.011781827356614481
70206,0.1291624696561366
70207,0.06391163883688238
70208,0.12653655686911433
70209,0.04756361248771662
70210,0.025293083129941715
70211,0.1776555059594068
70212,0.01977426773241747
70213,0.05450991565712844
70214,0.06993951254288981
70215,0.023225799209969394
70216,0.983840004547592
70217,0.0010605619617975875
70218,0.0059551802073320925
70219,0.38896370755130755
70220,0.014151396900620044
70221,0.020363475459480748
70222,0.006930667065054702
70223,0.012741108370939789
70224,0.7718970960863349
70225,0.02789437413991694
70226,0.0650202783275663
70227,0.011407921687517182
70228,0.0867759073722245
70229,0.007665178274723359
70230,0.95390666177752
70231,0.15544760858205103
70232,0.03522949696195516
70233,0.007876184397001718
70234,0.02175938296376097
70235,0.012360821796231776
70236,0.002008496923170351
70237,0.06898657370662618
70238,0.2268583088698915
70239,0.00374033112038919
70240,0.016378251720279395
70241,0.046695327948267314
70242,0.09048750964526003
70243,0.04356297666977959
70244,0.1656274456520245
70245,0.005502819639769719
70246,0.013832442210602192
70247,0.011356696303773292
70248,0.009868774376850305
70249,0.009324013189229026
70250,0.015537273339883322
70251,0.03224135476873477
70252,0.10153634176073376
70253,0.8979519074911652
70254,0.0587539571973682
70255,0.02013954231487048
70256,0.010724349518662924
70257,0.07811488841027918
70258,0.011948321838899293
70259,0.0052381989846004146
70260,0.006692542471545059
70261,0.00940361495488698
70262,0.03518498686451963
70263,0.04041988362104483
70264,0.0019180638557913462
70265,0.007215566003345528
70266,0.02300185943236611
70267,0.005128649076109258
70268,0.010935507898191822
70269,0.0293590762344503
70270,0.954986242011144
70271,0.026388287015252
70272,0.007098677382028594
70273,0.012311097076792003
70274,0.09035485772156204
70275,0.02316303496911392
70276,0.27476119084027817
70277,0.01987066491892983
70278,0.05169265712414519
70279,0.044918040599682366
70280,0.0037090857144106834
70281,0.028106450138223417
70282,0.1467044563901984
70283,0.0375403837562334
70284,0.9302145485118711
70285,0.006807486792850234
70286,0.041012926540332825
70287,0.3040404668655728
70288,0.006923550728140142
70289,0.36484871667555147
70290,0.027714179665569983
70291,0.11642861679701332
70292,0.022259573607746025
70293,0.01725503410882554
70294,0.013120519623328344
70295,0.024665597555406562
70296,0.013779884095713481
70297,0.5427292246034999
70298,0.024792945427171715
70299,0.0036469914630109044
70300,0.010707868313781819
70301,0.9470896118547325
70302,0.03535385936166217
70303,0.0033039140913275313
70304,0.012782325412571464
70305,0.1630325359942603
70306,0.015468828731201001
70307,0.9148140548570136
70308,0.014339228993671778
70309,0.007667536978628765
70310,0.0030379710087944513
70311,0.9906235485749599
70312,0.002619064910819518
70313,0.004105349069284364
70314,0.026657473087071455
70315,0.05952944992231918
70316,0.0016064306734243985
70317,0.7420712181859249
70318,0.06163858773435654
70319,0.012796166083403991
70320,0.01037146755870145
70321,0.007016039252597144
70322,0.04572482637788248
70323,0.06924809463795427
70324,0.016880168195827393
70325,0.009765270681449958
70326,0.12053589372118392
70327,0.9399002687023433
70328,0.46396971291908834
70329,0.03253873449522149
70330,0.0014995100051988343
70331,0.004226597664739792
70332,0.0011808974452792325
70333,0.010676638892562432
70334,0.342446848395806
70335,0.12036034573500039
70336,0.05057428912466699
70337,0.9858341481378845
70338,0.24763675563329615
70339,0.004578998763415174
70340,0.0668383102102931
70341,0.0014620634894597624
70342,0.21436604228110948
70343,0.06089946881595162
70344,0.2967576735587246
70345,0.0141208142854555
70346,0.9634934199185415
70347,0.007877481712974277
70348,0.06863869812965676
70349,0.05297277508198809
70350,0.025255173985592825
70351,0.0125430182321286
70352,0.0030641772999085506
70353,0.015546716920510979
70354,0.03875843583462028
70355,0.0783252993830515
70356,0.23483631376178984
70357,0.030778716894700374
70358,0.0028904256756202935
70359,0.03417420124710545
70360,0.014848620084911099
70361,0.009471068317803241
70362,0.008599027240811926
70363,0.033887937111386886
70364,0.0017356228681331615
70365,0.10227140815311109
70366,0.011107533634968856
70367,0.015232817318876385
70368,0.017260469076513327
70369,0.03482217299394362
70370,0.08273614531100416
70371,0.007429853836884136
70372,0.05541779532364758
70373,0.03585407807297432
70374,0.008092298880326733
70375,0.010708567420109148
70376,0.008684003854367198
70377,0.09263676650034897
70378,0.05707260547053654
70379,0.033261616876055895
70380,0.01843117336161614
70381,0.11392655137388158
70382,0.28610437353337415
70383,0.15296053437614968
70384,0.05270506498921508
70385,0.009638692105391321
70386,0.9763810983225506
70387,0.022923548823113992
70388,0.3677204790451713
70389,0.011268427344770479
70390,0.007558892278921462
70391,0.014337931876366608
70392,0.0009456303968210217
70393,0.0025670329683680996
70394,0.0037228639388060016
70395,0.1398667087986557
70396,0.030842310569598172
70397,0.1373236696129963
70398,0.0022326195969800938
70399,0.963479208714429
70400,0.06895308787125769
70401,0.007847473697163489
70402,0.0669834278570888
70403,0.06659627719555745
70404,0.09215912189686917
70405,0.03934296870941476
70406,0.152682634456999
70407,0.9736373904388761
70408,0.07485176716961223
70409,0.014887855819823563
70410,0.14662182978211857
70411,0.017219896391935687
70412,0.0015219975954902213
70413,0.016989410073560262
70414,0.028485215588705686
70415,0.06926670832450439
70416,0.006175537493369201
70417,0.004851060571135313
70418,0.0026242584645908952
70419,0.011451139140762725
70420,0.050056395812808664
70421,0.0050957814968030455
70422,0.06765500274461225
70423,0.08458701905076882
70424,0.03512913140841404
70425,0.028112246617508378
70426,0.02069035464318175
70427,0.02356323177038404
70428,0.010520431189856782
70429,0.1865882777421847
70430,0.03589231371119214
70431,0.02628850940527613
70432,0.048750186058576714
70433,0.09757407173180367
70434,0.17863397915211549
70435,0.0367038562007791
70436,0.006970611848195976
70437,0.011143236340979603
70438,0.059468703623182115
70439,0.0027164211873565007
70440,0.13602511190827285
70441,0.012956974022187796
70442,0.1105062729363714
70443,0.9314884067805004
70444,0.011711313237510262
70445,0.5075209597814011
70446,0.8255815413279509
70447,0.11489308842024716
70448,0.035888298219476214
70449,0.006062518506131486
70450,0.0590622848870878
70451,0.169018383162227
70452,0.9619779386590711
70453,0.09168565460763788
70454,0.006517639995926705
70455,0.05881889345128232
70456,0.04246232883020908
70457,0.005074427189746113
70458,0.017508773137091514
70459,0.009423854900201879
70460,0.9863931821281687
70461,0.048053549203990555
70462,0.07507978085971015
70463,0.0034795097066351124
70464,0.06089165155930832
70465,0.018348243067895037
70466,0.013305031126153256
70467,0.8895016143043112
70468,0.9831757317672754
70469,0.003632142335614605
70470,0.010123335670908897
70471,0.0016756157490929926
70472,0.02117825270813956
70473,0.9611124701835899
70474,0.0023854025523178143
70475,0.9538601387656654
70476,0.045852770942647905
70477,0.013504714479537558
70478,0.01861089984367086
70479,0.9604320682729522
70480,0.06040106626913301
70481,0.44235290748231654
70482,0.0036371605297465903
70483,0.028715223808563714
70484,0.1016778743097627
70485,0.03637306158165011
70486,0.026335875370249156
70487,0.9466244675264325
70488,0.0058299358791134015
70489,0.058769200811742875
70490,0.010084745613536287
70491,0.19409516323121281
70492,0.015484809461340485
70493,0.08699353080304638
70494,0.10033580952189393
70495,0.007929135583960804
70496,0.005111077787685864
70497,0.039327292538864876
70498,0.02342432657257603
70499,0.9518134736921925
70500,0.014104496910996913
70501,0.001979540689682516
70502,0.9199035246011961
70503,0.03795139493758986
70504,0.023890371600434147
70505,0.06084822343960601
70506,0.009398390774430387
70507,0.006393343784824531
70508,0.9308524277681888
70509,0.577806452921528
70510,0.07013256258977263
70511,0.0021257085132881095
70512,0.005585315435632631
70513,0.029447366958747275
70514,0.002422068982213915
70515,0.061023565634118655
70516,0.02743272621796508
70517,0.017131517833205948
70518,0.0033998383086766325
70519,0.0037640384847895413
70520,0.011061730077967603
70521,0.003043413542893265
70522,0.014369418987525149
70523,0.002215384537292466
70524,0.012869502290099932
70525,0.047627387305869205
70526,0.819311706094561
70527,0.17076054074016164
70528,0.015827247519248137
70529,0.16743333721047768
70530,0.003880546908841959
70531,0.03494238547404167
70532,0.03949494786197952
70533,0.0697812542426589
70534,0.008015567209834313
70535,0.0020086963835404905
70536,0.004289248996579621
70537,0.0063420137521812215
70538,0.009593110533194563
70539,0.025771138937927752
70540,0.007064298687086269
70541,0.006569232843509238
70542,0.058328978518308934
70543,0.9730676808053276
70544,0.1316130153996863
70545,0.0036522004086195097
70546,0.022120297271046245
70547,0.005768506912545321
70548,0.07348853544281111
70549,0.006243116567631215
70550,0.9488349673630145
70551,0.011879848702159579
70552,0.023399520670800342
70553,0.07841653627140405
70554,0.003963125902981527
70555,0.025856496783178744
70556,0.001997961465798935
70557,0.0102062767282939
70558,0.006781875500035441
70559,0.010971386519419334
70560,0.0023221723864411364
70561,0.004884582998443501
70562,0.0016666679507158387
70563,0.8349087059708052
70564,0.16576468926777405
70565,0.008836576185674823
70566,0.006708628101974297
70567,0.9834440084356061
70568,0.059603123126986325
70569,0.04661181529632443
70570,0.0015144402873669895
70571,0.019816130302932607
70572,0.04619827497653199
70573,0.006916004041659547
70574,0.03488730256550963
70575,0.062124242469710864
70576,0.3425863002099084
70577,0.007095623456837181
70578,0.0032393097321281863
70579,0.004901950193660176
70580,0.022270047395336338
70581,0.003508719264974256
70582,0.06656068344388397
70583,0.023908044156274753
70584,0.010677354162838324
70585,0.016358999699011275
70586,0.018105455690278154
70587,0.0021384807913692842
70588,0.006084129913761442
70589,0.013752840676617965
70590,0.04876681640003655
70591,0.007826418677085051
70592,0.010576867300987282
70593,0.036251529546509925
70594,0.05626974679045879
70595,0.012044030410900424
70596,0.9228697780483581
70597,0.005879245817977441
70598,0.03425979689280953
70599,0.005714527163684465
70600,0.005714571272363935
70601,0.05667587280657174
70602,0.020544853831429045
70603,0.0382218021519126
70604,0.04261196774936531
70605,0.02448720520124748
70606,0.03897480001794004
70607,0.02219837798216434
70608,0.033675702430522626
70609,0.007798270050807073
70610,0.010154692925875817
70611,0.005313960321963994
70612,0.08540001187113805
70613,0.9719387408956016
70614,0.0826684061141536
70615,0.028099405318628295
70616,0.01750328604568093
70617,0.010269647404586697
70618,0.0027587005278522526
70619,0.03597265504652525
70620,0.007430010196309976
70621,0.013945553595839578
70622,0.28522397181772197
70623,0.015310064284966536
70624,0.17647689849273565
70625,0.018070534040326294
70626,0.0029479851718276413
70627,0.010878001949276704
70628,0.006922687423370089
70629,0.011922204048689043
70630,0.01674142201393092
70631,0.0024414923036916434
70632,0.12529219596833124
70633,0.04322494936393266
70634,0.007687594375712359
70635,0.005847947690148075
70636,0.08135214692396467
70637,0.9679155940797773
70638,0.015425955889999926
70639,0.0033761801897769276
70640,0.006159693427328594
70641,0.2237507932402133
70642,0.0035118046432170663
70643,0.025500118497080244
70644,0.00852354338597292
70645,0.004101911271974134
70646,0.008580887096234105
70647,0.008546803051054227
70648,0.02630189667411793
70649,0.012203813164488342
70650,0.003460050557108106
70651,0.02125563261202428
70652,0.005863856108286526
70653,0.22587990145465942
70654,0.027010673458140406
70655,0.031389368949082286
70656,0.025412799687914857
70657,0.005260812364409064
70658,0.008546803051054227
70659,0.11294899874241313
70660,0.9781146774854951
70661,0.8852247991869138
70662,0.009693509025077238
70663,0.006945967045690358
70664,0.004101052465942671
70665,0.018879780008896466
70666,0.049246173195717044
70667,0.017940081499559488
70668,0.002484055506969989
70669,0.9321994353131027
70670,0.019799489071181592
70671,0.08629432769277302
70672,0.06513963997411555
70673,0.042234404278823995
70674,0.01772992953349591
70675,0.0236136686943774
70676,0.005595439085484274
70677,0.017082267044715514
70678,0.8944326625553948
70679,0.11124118004456282
70680,0.09498456074199178
70681,0.01166161486207038
70682,0.17134991471532443
70683,0.0095340420691778
70684,0.0033389169508883806
70685,0.008433370478289615
70686,0.004401651276596366
70687,0.0970571605606958
70688,0.014747960610649364
70689,0.0026192859170043365
70690,0.009719779467568577
70691,0.036026615941432846
70692,0.04761407938350724
70693,0.00905954841101548
70694,0.00702278457112954
70695,0.15497914699066395
70696,0.4929738588019599
70697,0.0014423391778058917
70698,0.10213859205169085
70699,0.006513921263785153
70700,0.0035269927337070964
70701,0.5388310261076705
70702,0.011883195304180706
70703,0.28742207581632695
70704,0.010030972870811209
70705,0.0029113879857653895
70706,0.010591760801029729
70707,0.09685046669338171
70708,0.052503478343549986
70709,0.043747912400755845
70710,0.00601965997148243
70711,0.004160793694133455
70712,0.01402567792200355
70713,0.04222014642041088
70714,0.14191438768514558
70715,0.9742292510110866
70716,0.01691438582081207
70717,0.009898897679441823
70718,0.03770204995170694
70719,0.01624784615100399
70720,0.006341819359163246
70721,0.02135005984021076
70722,0.004020609255793277
70723,0.008167004787438993
70724,0.4780501895968485
70725,0.0035338199930296413
70726,0.8885545713984235
70727,0.015093605064536827
70728,0.014894729298401018
70729,0.05280631494775846
70730,0.041034917033830116
70731,0.007305801549076437
70732,0.02959905410937683
70733,0.06125172575684231
